,시,구,업종명,가게명,년,월,전체평점,맛 평점,양 평점,배달 평점,리뷰 내용
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,8,2,1,1,2,안녕하세여^^ 앗 음식이 입맛에 안맞으셨구나ㅜㅜ흑흑 더욱더 분발하는 동치미 냉면전문점이 되겠습니다!! 날씨가 이제 선선하네여~건강챙기시구여~ 항상 행복가득하시길바래여~~ 저희 동치미냉면 전문점을 이용해주셔서 감사하고 죄송합니다!!
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,8,5,5,5,5,안녕하세여^^ 맛있게 드셔주셔서 감사합니다^^ 오 ㅋㅋ냉면그릇에 담아드셨구나 ㅋㅋ센스굿!! 고객님 우리 용기 전자레인지도 가능하답니다..머 비록 냉면을 데워먹을일은없지만..ㅋㅋ;; 고객님 시원한 냉면이 생각나실땐 언제든지 주문해주세여 감사한마음으로 음식으로 보답할수있도록 최선을 다하겠습니다 항상행복가득하시구여 저희 동치미 냉면전문점을 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,8,5,5,5,5,안녕하세여~~ 앗 칭찬 감사합니다^^ 아 같이 2000원인데 요기요가 처리가 늦게되더라구여 ㅋㅋ 이때 드셨다니 굿잡!!! 이런 단골님이셨구나 감사합니다^^ 저희 동치미 냉면 전문점을 찾아주셔서 감사합니다!!시원한 냉면이 생각나실땐 언제든지 주문해주세여 감사한마음으로 음식으로 찾아뵐수있도록 노력하겠습니다 항상 행복가득하시구여~ 저희 동치미 냉면점을 이용해주셔서 감사합니다^^
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,7,4,4,4,4,안녕하세여^^ 맛있게 드셔주셔서 감사합니다^^ 다음엔 별5개 도전해서 찾아뵐수있도록 하겠습니다 항상 감사드리구요~저희 동치미 냉면 전문점을 찾아주셔서 감사합니다^^
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,7,4,4,5,5,안녕하세여^^ 식사 맛있게 드셨다니 감사합니다!! 저희물만두가 알이작아서 금새 물렁물렁 ㅜㅜ 저도 근데 야끼만두보단 물만두파!! 요즘은 냉면으로 해장도 한다더라구용 !!감사합니다^^ 언제든지 주문해주시면 감사한마음으로 음식으로 보답할수있도록 최선을 다하겠습니다 감사합니다^^
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,7,3,2,3,5,안녕하세요 이런 냉육수는 저희 서비스차원으로 기본한공기나가고 면도 일반 면이랍니다 에공 본의아니게 죄송하네요~ㅜ 고객님 날씨가 더워진다니 건강꼭 챙기시구요~ 항상 행복가득하시길바래요~
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,6,3,3,3,3,안녕하세여! 아항 소스가 조금 부족하셧구나ㅜ 그게 많으면 너무 맵다고 하셔서 다음에 요청사항에 다대기많이라고 적어주시면 최대한 요청사항에 맞춰서 찾아뵐수있도록 노력하겠습니다^^ 냉면이 생각나실땐 언제든지 주문해주세여 감사한마음으로 음식으로 보답할수있도록 최선을 다하겠습니다 그럼 다음엔 별4개 도전해서 찾아뵙도록 하겠습니다 감사합니다^^
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,5,4,4,4,3,안녕하세여!! 식사 맛있게 드셨다니 감사합니다 윽 만두는 별루셨구낭 요거 안매운 만두도 있으니 기회가 되신다면 그만두로 드셔보세여ㅜ_ㅜ 날씨가 많이 덥네요 고객님 건강꼭 챙기시구요 냉면이 생각나실땐 언제든지 주문해주세요 감사한마음으로 음식으로 보답할수있도록 최선을 다하겠습니다 초심을 잃지않는 동치미 냉면전문점이 되도록 노력하겠습니다 항상행복가득하시구여~ 다음에 또 주문해주시면 별5개 도전해서 찾아뵙도록 하겠습니다^^
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,5,4,4,4,4,안녕하세요~면이 살짝 안익으셨구나ㅜ 이긍 죄송합니다ㅜㅜ 번거로우신데 사진까지 올려주시고 별4개 감사합니다^^다음엔 맛있는 최상의 식사로 찾아뵐수있도록 노력하겠습니다 시원한 냉면이 생각나실땐 언제든지 주문해주세요 감사한마음으로 음식으로 보답할수있도록 최선을 다하겠습니다 항상 행복가득하시구요 저희 냉면전문점을 찾아주셔서 감사합니다^^
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,5,4,4,4,4,안녕하세여!! 저희는 동치미와 열무 모두 가게에서 직접 담가서 제공하고있답니다!! 맛있게 드셔주셔서 감사합니다^^* 요거 비냉도있으니 기회가 되신다면 드셔보세염!! 저희 동치미 냉면 전문점을 이용해주셔서 감사드리구여 다음에도 주문해주시면 좀더 발전된 모습으로 찾아뵐수있도록 노력하겠습니다 감사합니다!!
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,5,5,5,5,5,안녕하세요!! 맛있게 드셨다니 감사합니다!! 저희는 다대기도 가게에서 직접 여러 과일과 야채로 본연의 맛을 살리려고 최대한 노력하고있습니다!! 다음에도 주문해주시면 맛있는 냉면으로 찾아뵐수있도록 노력하겠습니다 항상 행복가득하시구여 !! 하시는 일 다 잘되시길 바래여^^감사합니다!!
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,4,5,5,5,5,안녕하세여!! 맛있게 드셨다니 감사합니다^^* 다음에도 주문해주시면 맛있는 배달로 찾아뵐수있도록 노력하겠습니다^^ 항상 행복가득하시구여 하시는 일 다 잘되시길 바래여^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,4,3,3,3,3,안녕하세여ㅜㅜ면이 불었다니ㅜㅜ죄송합니다 다음엔..불지않는 맛있는 냉면이 되도록.. 정말 죄송합니다ㅜ_ㅜ 고객님 항상 행복가득하시구여~다음에 믿고 주문해주시면 불지않는 맛있는 배달로 찾아뵐수있도록 최선을 다하겠습니다!!
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,7,5,5,5,5,음..맛있어서 후루룩먹다보니 사진찍는걸깜박했네요. 지난번먹은 비냉사진올립니다 개인적으로 비냉을좋아하는데 오늘은 물냉이 땡겨서 물냉시켰고요. 얼음동동 띄워진 시원한국물과. 면발도 그다지불지않아서 맛있게잘먹었습니다. 같이야근하는후배도맛있다고좋아하네요
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,7,4,3,5,4,양념은맛있어요 그런데 면이 너무불어서 떡이되서 왔어요ㅜ 불지않게 부탁드린다고했는데ㅜ
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,7,5,5,5,5,맛있었어요~ 만족합니다ㅎㅎ
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,7,4,4,5,5,낙지비빔밥도 맛있고 물냉도 숯불고기도 맛있었어요. 다만 비빔냉면이 조금 싱겁고 면이 좀 떡졌네요. 전반적으로 맛있게 잘 먹었습니다
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,6,4,3,4,5,비빔냉면은 5점 만점에 4점 물냉면은 육수가 맛있는데에 반해 면이 입맛에 안맞더군요... 고기도 4점 먹을만 했습니다. 비냉 시킬거면 재주문 의사 있지만 물냉면 시킬거면 다른 곳 주문하게될 것 같아요.
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,6,5,5,5,5,물냉 비냉  다 맛있어요~ 비냉 은 매콤 합니다  잘~ 먹었습니다~
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,6,4,2,5,3,양념하고 고기 다 맛있는데 배송이 오래 걸려서인지 면이 뭉쳐서 왔어요 ㅠㅠ
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,6,5,5,5,5,배달도 빠르고 맛있어요
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,6,1,1,1,4,원래 비빔밥에 양념장이 없나요? 아예 양념이 없는데;; 뺀건지 없는건지 먹기 힘드네요..
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,6,5,5,5,5,"뭐,,,,나쁘지 않은거 같아요"
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,6,5,5,5,5,빠르고 더울때 좋아요
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,6,1,1,1,1,"미지근해져서 미원맛이 올라오는 국물에 추가육수를 부어도 안풀리는 떡면, 다 식어서 질긴 고기. 45분걸린 21분짜리 익스프레스 몇입 베어먹다가 다버림"
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,6,5,5,5,5,배달도빠르고 맛도좋았어요 면특징상 불어서굳을수밖에없는데 동봉된육수랑 잘비벼주면맛있게먹을수있었어요
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,6,5,5,5,5,배달도 빠르고 맛있네요!!
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,6,1,1,1,1,곱배기 ? 김치도 반찬 하나도 없음 비싸기만함 절대시키지말자!!
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,6,4,4,3,4,양이 좀 적은외에 괜찮앗어요
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,6,5,5,5,5,음..육수가 살짝 아쉬웠는데 잘 먹었습니다
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,5,5,5,5,5,맛있게 먹었습니다.
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,5,5,5,5,5,처음주문했는데 대만족~~ 양도많고 순삭했어요
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,5,5,5,5,5,배달도 빠르고 맛있어요
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,5,4,3,5,5,맛있는집이네요.....
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,5,5,5,5,5,맛있게ㅠ먹얶급니다..
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,5,5,5,5,5,다 좋아요~재 주문 하겠습니다
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,5,5,5,5,5,배달빠르고 맛도 매장이랑같네요 아이도잘먹네요
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,5,5,5,5,5,배달도 빠르고 맛있게 잘 먹었습니다~
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,5,1,1,2,2,평소 육쌈냉면을 애용하는데 먹어본 지점중 최악이네요.. 저는 냉면이 아니라 물면을 먹었네요... 어떻게 물 냉면에 살얼음 하나 없이 미직지근한 물냉면이 검정 봉지에 싸져 올 수 있는지.. 면도 어떻게 삶았는지 떡이 져서 반은 버렸네요 먹는 내내 기분이 좋지 않았어요.
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,5,5,5,5,5,익스프레스 최고네요~!! 덕분에 잘 먹었습니다!!
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,5,3,3,5,4,반찬이하나도없는아쉬움 육수적음 ㅡㅡ 식초도없음
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,4,5,5,5,5,배달도 빠르고 맛있어요
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,4,4,4,4,5,점심에 꾸준히 시켜먹는 집인대 오늘 주문이 요상하게 왔내요. 비냉만 4개인대 물냉1비냉3이 왔어요ㅠㅠ힝~물냉 안먹는대.. 양도 조금적고 이래더래 먹는대 비냉곱에는 무김치도 오이도 없이..헐 오이가 중요한건 아니지만 무김치가 없는건 좀..ㅠㅠ 시킬때마다 얌념 맛이 조금씩 다른 느낌은 들지만 그래도 이렇다 저렇다 투정은 없는 분들인데 자주 시켜먹어서 그런가 오늘은 금방 아시내요. 그래도 배달도 빠르고 맛있게 잘먹었습니다 에너지바도 넣어주셧어요ㅎㅎ
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,4,5,5,5,5,맛있게 잘 먹었습니다. 배송도 빠르고맛도 좋아요. ^^
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,4,5,5,5,5,육쌈냉면 집있어서 냉면 생각 날때 바로 시켜먹어서 좋아요
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,4,1,1,1,5,밥을 찬밥으로 주네요..비빔밥인데 ..남은밥을 준거 같아 기분이 별로네요..육계장에는 소고기한점없고 야채만.. 정말 찬밥은 아닌거같네요... 최악의비빔밥
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,4,5,5,5,5,크아 너무 맛있게 먹었어용 면이 꼬들꼬들하게 개꿀맛!
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,3,4,5,5,5,배달도 빠르고 육수도 맛있고 얹어주신 계란도 맛있고 만두도 맛있는데!! 면이 너무 뭉쳐서 왔어요 안풀려요ㅠㅠ 그래도 맛있어서 좋습니다~
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,3,5,5,5,5,너무 맛있어서 단골이에요 최고에요
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,3,5,5,5,5,빠른 배송과. 친절. 그리고. 맛까지. 다 좋았어요. 추천
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,3,5,2,5,5,두번시키고한번더시켰습니다 오늘은 급했는지 면이떡처럼엉켜있더라구요 그래서5분간헤치느라힘들었습니다 하지만 맛있어요^.^!
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,3,5,5,5,5,맛있어요......
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,3,1,1,1,1,배달도 늦고 물냉육수 다 쏟아져오고 면도 뿔고 무 위에...털같은것고나오고.. 비냉만 괜찮았네요
0,수송동,146-12,한식,육쌈냉면 낙원점,2021,3,5,5,5,5,빠르고 양도 좋아요 냉면먹을때 자주 이용할께요 감사합니다
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,9,5,5,5,4,자주 주문하는곳이에요 사장님도 친절하시고 배송도 배민보다 싸고 빠른편이에요
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,9,5,5,5,5,배달 빨랐고 맛있었어요
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,9,4,5,4,4,주말에는 정확하게 배송이 잘 되네요 맛도 있고 숯불고기도 주니 자주 먹게 됩니다
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,9,5,5,5,5,정말 맛있어요. 최고에요.
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,9,4,4,4,4,맛도 양도 적당해요 주말엔 배송도 빠르네요
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,9,5,4,4,3,비빕밥 보다는 냉면이 더 맛나네요
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,9,5,5,5,5,냉면 배달은 처음인데 진짜 만족스러웠습니다 :) 면 1도 안 불었고 고기도 센스있게 호일에 싸서 따뜻하게 보내주셨네요! 보통 육쌈냉면집 가서 먹어도 고기 금방 딱딱해지고 이런데 여긴 배달인데도 고기가 부드럽고 맛있었습니당 만두도 딱 깔끔하게 맛있었구요. 비냉이 제 입맛엔 많이 달긴 했는데 전체적으로 아주 만족해서 별 다 드려요!!👍🏻
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,9,5,5,5,5,배민으로 시켰다가 배달 불가능 지역으로 떴는데 그냥 주문취소 안하시구 친절히 전화주셔서 알려주시구 번거웠을거라면서 콜라도 서비스로 주시고 손편지까지!!! 사장님 감사합니다 :) 냉면이랑 고기도 너무 맛있구!! 앞으로 냉면은 여기서만 시켜먹을거같네요 다른분들도 고민말고 주문하세요!! 돈이 안아까워요 ㅎㅎㅎ
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,9,5,5,5,5,맛있어요 배달도 십분빠르게 옴
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,9,5,5,5,5,"음식 맛있고, 양도 많았습니다 ^^"
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,8,5,5,5,5,배달도 빠르고 맛도 좋아요
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,8,5,5,5,5,꺅 너무 친절하세요 맛도 너무 맛있어요ㅜㅜㅜㅜㅜㅜ 콜라도 잘먹었어요 ㅎㅎㅎ̆̎ 다음에 또 시켜먹을게용 진짜 너무 친절해서 좋아여 👍👍👍👍👍✨❤️
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,8,1,1,1,1,"서비스 최악입니다. 전화를 해도 할만만 하고 끊고, 대화가 안됩니다. 어플 주문인데 왜 통화를 했냐구요? 주문했더니, 주문 취소가 떠서 전화로 주문하려 전화번호 찾아서 했더니, 방금 취소된거 배달 갈꺼라고 하고 바로 끊어버리더라고요,, 그래서 기다렸더니 결국 음식은 오지 않았네요. 고객응대 최악입니다."
